Primary Type,PC3,PC1,PC2
BATTERY,1.43279,2.92272,-0.861071
CRIMINAL DAMAGE,-0.448923,-1.05806,0.365838
THEFT,-1.31766,-1.61262,-1.34659
MOTOR VEHICLE THEFT,-0.734392,2.49646,-0.135275
NARCOTICS,-0.977165,-1.11438,2.84487
PROSTITUTION,-0.631592,0.69838,2.38202
CRIMINAL TRESPASS,1.49666,2.29225,2.99417
BATTERY,3.1394,2.22166,-0.836813
OTHER OFFENSE,2.2571,-1.831,1.62009
PUBLIC PEACE VIOLATION,-0.414352,-1.70621,1.99728
THEFT,-0.956889,2.37885,-1.4533
OTHER OFFENSE,0.546174,-1.13933,1.77953
OTHER OFFENSE,2.32481,-1.47419,1.722
ASSAULT,-0.732133,-2.83071,0.0927804
THEFT,-1.23762,-1.35292,-1.26587
CRIM SEXUAL ASSAULT,-0.392303,0.519557,-1.92944
PROSTITUTION,-0.742669,-0.930153,2.40088
THEFT,-1.19267,-0.00226712,-1.28647
NARCOTICS,-0.746275,0.182626,3.35303
BURGLARY,-0.682651,1.6412,-1.27098
THEFT,-1.43805,-1.08158,-0.366977
INTERFERENCE WITH PUBLIC OFFICER,-0.108781,3.22614,3.19252
THEFT,-1.308,-0.508834,-1.43158
OTHER OFFENSE,0.861454,1.90756,1.64673
THEFT,-1.50538,-2.41109,-1.38128
BATTERY,0.944787,-1.74056,0.29699
BURGLARY,-1.02148,-1.66597,-1.33708
CRIMINAL DAMAGE,-0.386455,-0.995574,0.440281
ASSAULT,-0.605874,-2.24465,-0.843517
THEFT,-1.47957,-2.27655,-1.33751
PROSTITUTION,-0.819111,-1.23059,2.38427
ROBBERY,-0.853345,1.45813,-1.85363
THEFT,-0.63242,2.53876,-1.1204
ROBBERY,-1.34697,-2.51537,-1.84743
THEFT,-1.26392,-1.09706,-0.218454
THEFT,-0.993733,2.05614,-1.46886
WEAPONS VIOLATION,-1.07262,-2.0254,1.77353
BATTERY,0.902416,-1.89176,0.269126
NARCOTICS,-0.548475,1.93948,2.86431
BATTERY,1.15132,0.381291,-0.704468
THEFT,-1.48123,-2.60997,-1.37538
CRIMINAL DAMAGE,-0.278731,2.27362,1.26072
MOTOR VEHICLE THEFT,-0.779619,0.393031,-0.947126
NARCOTICS,-0.773364,0.229979,2.86893
MOTOR VEHICLE THEFT,-0.913014,-0.186454,-0.97366
ASSAULT,-0.307493,-0.17133,-0.803268
THEFT,-1.46629,-2.04803,-1.3289
NARCOTICS,-0.58855,0.327157,2.83137
CRIM SEXUAL ASSAULT,-0.688049,-2.13228,-1.94638
BATTERY,0.997064,-0.272473,0.28833
DECEPTIVE PRACTICE,-0.879915,-0.676915,-0.325775
BATTERY,1.4142,2.87198,-0.879073
OTHER OFFENSE,2.31063,-1.29994,1.68203
THEFT,-1.24849,0.628148,-0.303905
NARCOTICS,-0.974232,-0.603285,2.7314
BATTERY,3.07037,2.45301,0.0906508
THEFT,-1.46875,-1.7093,-1.33019
BATTERY,2.68416,-2.17845,-0.85873
BATTERY,1.18735,1.66398,0.153362
THEFT,-1.19972,0.175654,-1.30307
THEFT,-1.0056,2.01946,-1.47848
CRIMINAL DAMAGE,-0.576001,-1.14104,0.278527
CRIMINAL DAMAGE,1.51687,1.74337,0.175022
BURGLARY,-0.521524,3.0617,-1.32086
BURGLARY,-0.535139,2.30349,-1.3369
ASSAULT,-0.169868,1.27861,-0.891548
ASSAULT,0.105976,3.91422,-0.9637
DECEPTIVE PRACTICE,-0.753,-1.24862,-0.104443
THEFT,-1.1299,0.413076,-1.36026
CRIMINAL TRESPASS,-0.665593,-1.8359,3.14312
CRIMINAL DAMAGE,-0.00806762,3.08879,0.281925
THEFT,-0.761537,2.96853,-1.32024
GAMBLING,-1.10213,-2.29483,2.7351
THEFT,-1.05712,0.9682,-1.33333
BURGLARY,-0.861719,0.302778,-1.28449
THEFT,-0.758302,2.98926,-1.31811
NARCOTICS,-0.847459,-0.0456011,2.89734
WEAPONS VIOLATION,-0.815779,-1.87539,0.848243
ASSAULT,1.46198,0.629498,-1.00961
THEFT,-1.38763,-1.65937,-1.36805
BATTERY,0.783367,-2.79422,-0.821025
DECEPTIVE PRACTICE,-0.66859,-0.580933,-0.121863
BURGLARY,-1.06288,-1.44604,-1.36351
BATTERY,0.808861,-2.69489,-0.818239
BATTERY,1.176,-0.0331753,-0.741357
CRIMINAL DAMAGE,1.45395,-0.223883,0.239078
BATTERY,2.6564,-2.01716,-0.970274
NARCOTICS,-0.697311,0.893682,2.84104
CRIMINAL TRESPASS,0.0206088,3.12022,3.21151
CRIMINAL DAMAGE,-0.286811,1.66824,0.184952
NARCOTICS,-0.911472,-1.72434,2.86021
ASSAULT,1.28052,0.38603,-0.457179
MOTOR VEHICLE THEFT,-0.950625,-1.77861,-0.977807
BATTERY,3.02102,1.86143,-0.957249
BURGLARY,-0.947249,-0.0921943,-1.28871
CRIMINAL TRESPASS,-0.577009,-0.664209,3.05955
BURGLARY,-1.00225,-1.5351,-1.2951
BURGLARY,-0.817588,0.925576,-1.30971
BATTERY,2.49912,-3.14016,-0.878416
NARCOTICS,-0.947551,-1.59506,2.76875
OTHER OFFENSE,0.38483,-2.56746,1.72941
BURGLARY,-0.815245,0.95923,-1.34874
BATTERY,2.67754,-2.01824,-0.888028
BATTERY,1.22062,0.388159,-0.714749
NARCOTICS,-0.736441,0.88733,2.84029
BURGLARY,-0.524846,3.31951,-1.27744
BATTERY,0.730203,-2.00615,-0.273437
MOTOR VEHICLE THEFT,-0.587533,2.61925,-1.07557
BATTERY,0.799907,-2.63422,0.241895
OTHER OFFENSE,0.828026,0.772879,1.84614
CRIMINAL DAMAGE,-0.361024,0.341315,0.272975
ROBBERY,-1.0514,-1.37425,-1.75994
THEFT,-0.66897,3.38153,-1.31303
DECEPTIVE PRACTICE,-0.685714,1.83976,0.613013
THEFT,-1.48567,-1.93732,-1.36318
BATTERY,1.3196,1.96195,-0.903538
NARCOTICS,-1.05309,-2.46218,2.85985
THEFT,-1.17959,-1.30364,-1.26772
BATTERY,1.16745,0.68049,-1.20925
BATTERY,2.42292,-3.10949,-0.99639
BATTERY,2.73391,-1.49617,-0.88546
BURGLARY,-0.739925,2.04829,-1.47876
OTHER OFFENSE,2.38122,-1.16899,1.74471
THEFT,-1.08206,0.417338,-1.30113
THEFT,-1.46883,-1.75242,-1.35623
CRIMINAL DAMAGE,-0.0918491,1.89875,0.256263
CRIMINAL DAMAGE,-0.499365,-1.52405,0.328293
THEFT,0.278998,-2.56464,-1.44712
MOTOR VEHICLE THEFT,-1.19496,-2.4648,-1.08408
CRIMINAL DAMAGE,1.3149,0.259358,0.181305
ASSAULT,-0.0679674,3.88949,-0.456619
BATTERY,1.03817,-1.25078,-1.12366
NARCOTICS,-1.06415,-1.77623,2.78664
THEFT,-1.46841,-1.77155,-1.35484
ASSAULT,-0.365317,0.704552,-0.319584
NARCOTICS,-0.560236,1.74466,2.87597
BATTERY,3.29665,3.16396,-0.870771
BURGLARY,-1.2305,-2.64911,-1.37208
CRIMINAL DAMAGE,-0.306391,-0.31857,0.407995
BATTERY,2.78549,-0.511016,-0.876186
OTHER OFFENSE,0.510414,-1.82607,2.82731
MOTOR VEHICLE THEFT,-0.883735,-1.42405,-0.942366
THEFT,-1.03302,1.41389,-1.40354
THEFT,-1.466,-2.28544,-1.37811
BATTERY,1.35957,1.3586,-0.725734
BURGLARY,-0.379414,3.50372,-1.26206
OTHER OFFENSE,0.698126,-0.0473093,1.83053
THEFT,-1.03722,1.07233,-1.32741
CRIM SEXUAL ASSAULT,0.98517,-1.45617,-1.03283
PUBLIC PEACE VIOLATION,-0.649452,-2.09315,2.91017
BATTERY,2.55835,-2.44028,-1.32148
PROSTITUTION,-0.826048,-1.54352,2.32122
DECEPTIVE PRACTICE,-0.909569,-2.16725,-0.285038
THEFT,-1.07232,0.637336,-1.32618
BATTERY,3.25501,2.82091,-0.900078
BATTERY,2.81305,-0.226159,-0.927775
PROSTITUTION,-0.31157,3.16406,2.29545
CRIMINAL DAMAGE,-0.447781,-0.115797,0.315323
CRIMINAL DAMAGE,-0.353593,0.421037,0.266395
THEFT,-1.09393,0.467906,-1.2984
PUBLIC PEACE VIOLATION,-0.433711,-1.29689,3.01795
BATTERY,0.878647,-0.833197,0.115965
THEFT,-1.42474,-2.32233,-1.36397
BURGLARY,-1.25579,-2.45886,-1.39334
THEFT,-1.08811,0.879634,-1.3804
CRIMINAL DAMAGE,-0.431986,-1.1702,0.362642
THEFT,-0.856315,3.0321,-1.44813
CRIMINAL TRESPASS,-0.264677,1.84061,3.07351
ASSAULT,-0.323561,-1.03084,-0.791847
BATTERY,3.06198,1.49018,-0.894234
THEFT,-0.92584,1.66142,-1.30551
INTERFERENCE WITH PUBLIC OFFICER,-0.312373,1.5073,3.21924
CRIMINAL DAMAGE,-0.411174,-1.14644,0.395813
BATTERY,1.22628,0.431815,-0.73843
MOTOR VEHICLE THEFT,-0.982169,-1.79828,-1.00095
THEFT,0.167004,-2.53353,-1.56071
THEFT,-0.914085,1.70697,-1.29645
THEFT,-0.863477,2.61106,-1.37102
CRIMINAL TRESPASS,-0.655486,-2.44591,3.17549
DECEPTIVE PRACTICE,-0.678171,0.49799,-0.280108
THEFT,-0.940782,-0.0408305,-1.27923
WEAPONS VIOLATION,-1.15897,-2.68635,1.75731
THEFT,-0.874729,2.95781,-1.46222
OTHER OFFENSE,2.03469,-2.20178,2.61084
MOTOR VEHICLE THEFT,-0.485774,3.34986,0.0288481
CRIMINAL DAMAGE,-0.085618,2.76211,0.247627
CRIMINAL DAMAGE,-0.435831,-1.25383,0.352973
ROBBERY,-1.33799,-2.48529,-1.88205
GAMBLING,-0.892023,-1.79016,2.75796
NARCOTICS,-0.905353,-1.48519,2.87102
BURGLARY,-0.704805,2.31587,-1.46216
MOTOR VEHICLE THEFT,-0.61348,2.60683,-1.14465
DECEPTIVE PRACTICE,-1.01399,-1.70805,-0.233975
ASSAULT,-0.321769,-0.188896,-0.807187
DECEPTIVE PRACTICE,-1.02924,-2.19214,-0.241883
THEFT,-1.40725,-0.523742,-0.464569
CRIMINAL DAMAGE,-0.281938,1.2895,0.232323
OTHER OFFENSE,1.27698,2.51982,1.98693
THEFT,-1.23592,-1.43375,-1.31424
BURGLARY,-0.726172,1.71126,-1.36424
THEFT,-1.25219,-1.45594,-1.3066
CRIMINAL DAMAGE,-0.166342,2.64808,0.155989
NARCOTICS,-1.15692,-2.46246,2.77705
ASSAULT,-0.443911,-1.40342,0.196603
BATTERY,2.5721,-1.99391,0.0779175
THEFT,-1.48603,-1.87408,-1.36675
CRIMINAL DAMAGE,-0.391282,0.438734,0.321546
BATTERY,1.14898,-1.22209,-0.666633
DECEPTIVE PRACTICE,-1.01745,-1.72995,-0.236209
BATTERY,1.2006,0.186232,-0.737486
BATTERY,1.43886,2.8897,-0.880607
MOTOR VEHICLE THEFT,-0.635088,2.53652,-1.16204
CRIMINAL DAMAGE,-0.130456,1.94109,0.309288
THEFT,-0.95032,2.30251,-1.47075
DECEPTIVE PRACTICE,-0.87807,-1.30923,-0.228648
SEX OFFENSE,0.397481,0.492878,0.682922
OTHER OFFENSE,1.26181,3.71168,1.83081
THEFT,-1.39361,-2.27176,-1.34133
THEFT,-1.09032,0.731048,-1.37422
BATTERY,3.13576,2.74359,0.0777343
CRIMINAL DAMAGE,-0.380165,0.426589,0.21306
BATTERY,1.4035,2.39457,-0.817669
WEAPONS VIOLATION,-0.767488,-0.438956,0.849046
ASSAULT,-0.379382,-1.61492,-0.806781
THEFT,-0.990767,2.04696,-1.49261
ROBBERY,-0.559741,3.1233,-1.78873
THEFT,-1.56808,-1.71517,-0.363833
ROBBERY,-1.04835,0.26617,-0.806469
BATTERY,1.43467,2.88637,-0.848972
BURGLARY,-0.776,1.33179,-1.3793
CRIMINAL DAMAGE,0.0966836,3.57524,0.327476
CRIMINAL DAMAGE,-0.56703,-0.64561,0.141157
OTHER OFFENSE,1.13256,3.08196,1.76872
MOTOR VEHICLE THEFT,-0.753509,0.897282,-1.01103
THEFT,-0.972561,2.23937,-1.48856
THEFT,-0.75471,2.50833,-1.39713
BATTERY,0.977148,-2.20118,-0.71028
MOTOR VEHICLE THEFT,-0.973583,-1.74457,-1.05197
BATTERY,2.86047,-0.36412,0.082126
THEFT,-1.16844,-0.935523,-1.26736
THEFT,-1.18644,-0.840241,-1.31938
BURGLARY,-1.2211,-1.86954,-1.34437
DECEPTIVE PRACTICE,-0.87045,-0.699507,-0.369067
BURGLARY,-0.987543,-1.42574,-1.27617
CRIMINAL DAMAGE,-0.272563,-0.253582,0.410337
NARCOTICS,-0.890686,-1.52329,2.84922
NARCOTICS,-0.906975,-1.5773,2.86335
THEFT,-1.15767,-0.0816632,-1.32816
ROBBERY,-0.947605,0.185502,-1.82137
OTHER OFFENSE,2.03642,-2.9507,1.53904
BATTERY,2.57777,-2.109,0.0197103
CRIMINAL DAMAGE,-5.56E-05,3.03,0.258174
THEFT,-0.966516,2.27669,-1.5117
THEFT,-0.736041,4.09492,-1.48475
BATTERY,1.19515,0.198116,-0.790512
OTHER OFFENSE,0.833461,0.116418,2.79453
BATTERY,0.7486,-2.93675,-1.28989
ROBBERY,-0.685662,2.59753,-1.87789
THEFT,-1.36872,-1.93698,-1.35977
BATTERY,2.44143,-2.94162,-0.992014
BURGLARY,-1.22538,-2.68696,-1.40713
NARCOTICS,-0.402046,3.93661,2.67724
BATTERY,3.00203,-0.303979,-0.900469
PROSTITUTION,-1.01507,-2.07411,2.27128
BURGLARY,-0.492257,3.13171,-1.37488
ASSAULT,1.78263,3.76437,-1.15819
BURGLARY,-0.392128,3.41548,-1.29697
BATTERY,0.776168,-2.30814,-1.23421
THEFT,-1.19137,-0.958174,-1.32555
NARCOTICS,-0.636805,-0.057638,2.81417
INTERFERENCE WITH PUBLIC OFFICER,-0.569998,-1.1467,3.22249
BATTERY,0.989669,-1.54322,0.273774
NARCOTICS,-0.837168,-1.02665,2.86646
THEFT,-1.26414,-1.81667,-1.33922
MOTOR VEHICLE THEFT,-0.708327,1.38853,-1.08231
ASSAULT,-0.305789,-1.00658,-0.800261
THEFT,-1.21794,0.307634,-0.380672
THEFT,-1.23928,-1.70308,-1.321
THEFT,-0.909795,2.66793,-1.49452
THEFT,-0.825871,1.9669,-1.41467
CRIMINAL DAMAGE,-0.705773,-1.94359,0.251338
ASSAULT,1.13227,-2.64431,-1.0288
THEFT,-1.14113,-1.05101,-1.24549
NARCOTICS,-0.496225,1.88879,2.74354
BATTERY,3.24829,2.85778,-0.899875
THEFT,-1.14249,-0.922631,-1.25204
CRIMINAL TRESPASS,-0.415504,-1.24201,2.17916
MOTOR VEHICLE THEFT,-0.626095,0.632306,-1.07562
WEAPONS VIOLATION,-1.05691,-2.80805,1.79043
ASSAULT,-0.693867,-2.19721,0.104539
NARCOTICS,-0.540127,1.90737,2.81985
CRIMINAL DAMAGE,-0.397181,-0.799395,0.361272
THEFT,-1.29649,-0.511905,-1.47436
BURGLARY,-1.25268,-2.4569,-1.42928
NARCOTICS,-0.662971,0.579342,3.269
OFFENSE INVOLVING CHILDREN,2.45413,-3.15982,1.09661
THEFT,-1.2729,-1.82765,-1.32751
THEFT,-0.961228,0.0478908,-1.34085
OTHER OFFENSE,2.35897,-1.06417,1.64315
THEFT,-1.05682,0.610968,-1.32327
NARCOTICS,-0.855978,-1.02876,2.8382
THEFT,-1.32183,-2.02732,-1.32416
BURGLARY,-0.996537,-1.06043,-1.3353
NARCOTICS,-0.931688,-1.67176,2.76061
ROBBERY,-1.23733,-2.35648,-1.84784
CRIMINAL DAMAGE,-0.17887,2.71671,0.104249
NARCOTICS,-0.579286,1.54572,2.84431
NARCOTICS,-0.711627,0.738887,2.8266
THEFT,-1.36347,-2.27374,-1.33909
THEFT,-1.08557,2.09157,-0.524338
WEAPONS VIOLATION,-0.917996,-1.95762,1.82458
NARCOTICS,-0.628124,0.864689,3.26949
ASSAULT,-0.638416,-2.4673,0.104511
PUBLIC PEACE VIOLATION,-0.0973839,-0.2327,1.97887
NARCOTICS,-0.750526,0.415673,2.81826
THEFT,-0.970665,0.340138,-0.265172
OFFENSE INVOLVING CHILDREN,2.94135,1.2807,0.850633
THEFT,-1.39308,-2.23102,-1.3552
BURGLARY,-0.794554,0.796436,-1.32115
BATTERY,1.15804,0.670192,0.227136
CRIMINAL TRESPASS,-0.153395,1.72094,3.21149
THEFT,-1.18597,0.115337,-1.33549
CRIMINAL DAMAGE,-0.500498,-1.7902,0.316166
BATTERY,2.59083,-2.17501,0.0860263
ASSAULT,-0.732179,-2.57251,0.0629961
CRIMINAL DAMAGE,-0.375316,0.32402,0.222689
BATTERY,2.70653,-1.90205,-0.888166
NARCOTICS,-0.187347,2.45993,3.48333
BATTERY,0.878981,-2.95485,-0.783182
CRIMINAL TRESPASS,-0.580468,-0.710696,3.0319
OTHER OFFENSE,1.19419,3.26393,1.8223
BATTERY,0.90343,-2.16225,0.237127
THEFT,-1.13771,-0.724046,-1.26214
BATTERY,2.6947,-2.00959,-0.904403
BATTERY,1.48157,2.7928,-1.22866
BURGLARY,-0.805531,0.536953,-1.30529
BATTERY,1.32189,1.80692,-0.916645
BATTERY,2.4817,-2.24125,-0.947857
BATTERY,0.750576,-2.9208,-1.2741
CRIMINAL DAMAGE,-0.272872,0.926901,0.290353
BATTERY,2.47248,-3.11438,-0.976017
NARCOTICS,-0.74252,0.462958,2.8236
ASSAULT,-0.70184,-1.89405,0.099293
THEFT,-1.16559,-0.96153,-1.27782
NARCOTICS,-0.574002,1.5754,2.84791
CRIMINAL DAMAGE,-0.641774,-1.9927,0.239767
BATTERY,3.10649,1.45349,-0.996492
ROBBERY,-1.29964,-2.87434,-1.83953
OTHER OFFENSE,0.853003,1.6778,1.67017
GAMBLING,-1.01886,-1.93028,2.65912
BATTERY,2.43787,-2.93685,-1.00565
NARCOTICS,-1.05272,-1.81815,2.74524
NARCOTICS,-1.05145,-2.03172,2.778
BURGLARY,-0.870658,1.43425,-0.414141
THEFT,-0.922476,-0.0285734,-1.28923
ROBBERY,-1.25987,-1.94786,-1.91903
MOTOR VEHICLE THEFT,-0.548348,3.11715,-1.12657
MOTOR VEHICLE THEFT,-0.772401,-0.410021,-0.935607
NARCOTICS,-0.74595,0.412828,2.82283
THEFT,-1.30012,-0.558576,-1.47554
CRIMINAL TRESPASS,-0.0338577,2.88744,2.04213
CRIMINAL TRESPASS,-0.506412,-1.63355,3.19439
BATTERY,1.46949,1.70837,-0.827574
CRIMINAL DAMAGE,-0.755031,-2.62894,0.177872
DECEPTIVE PRACTICE,-0.73453,-0.969131,-0.206201
BURGLARY,-0.934699,0.0918677,-1.34668
BATTERY,2.60942,-2.12951,0.0746711
CRIMINAL TRESPASS,-0.0113401,3.01287,3.12149
THEFT,-1.39585,-1.44222,-0.42185
THEFT,-1.28423,-0.518371,-1.48983
MOTOR VEHICLE THEFT,-0.553647,3.06017,-1.18644
BATTERY,2.69715,-2.03357,-0.985079
CRIMINAL TRESPASS,-0.0962425,1.77927,3.07673
LIQUOR LAW VIOLATION,-0.507878,0.475845,2.95524
INTERFERENCE WITH PUBLIC OFFICER,-0.875266,-2.33967,3.09885
BURGLARY,-1.13753,-1.97874,-1.39966
BATTERY,2.61709,-2.59011,-0.923729
THEFT,-1.00828,1.37704,-1.43217
BATTERY,2.56321,-2.1912,-1.01185
NARCOTICS,-0.331315,3.24317,2.80229
BATTERY,2.3819,-2.92607,-1.48669
WEAPONS VIOLATION,-0.594695,1.36776,0.662384
OTHER OFFENSE,2.38078,-0.124028,1.6432
THEFT,-1.11757,0.596474,-1.34615
BATTERY,2.4552,-2.44402,0.0159175
NARCOTICS,-1.13444,-2.41319,2.72046
BATTERY,1.56671,3.75613,-0.918438
THEFT,-1.20202,-0.0994021,-1.37296
THEFT,-1.46527,-1.9178,-1.39861
THEFT,-1.451,-1.73681,-1.39347
THEFT,-1.06478,0.519226,-1.35354
ROBBERY,-1.11662,-1.74475,-1.84999
OTHER OFFENSE,2.61784,2.3575,2.61961
BURGLARY,-1.23951,-2.58492,-1.43745
DECEPTIVE PRACTICE,-1.00501,-1.80185,-0.27506
THEFT,-0.938519,2.34824,-1.51523
NARCOTICS,-1.13563,-2.71837,2.7337
BATTERY,3.21552,2.6792,-0.95509
OTHER OFFENSE,0.88072,1.65273,2.79154
OFFENSE INVOLVING CHILDREN,2.82651,0.307376,1.28945
BURGLARY,-0.459303,3.14354,-1.38107
OTHER OFFENSE,0.816787,0.447039,1.7838
BATTERY,1.03306,-1.97282,-0.832907
THEFT,-0.971307,2.08677,-1.52994
ASSAULT,-0.296238,0.277171,-1.34257
THEFT,0.282847,-1.82226,-0.595442
THEFT,-1.22389,-0.999305,-1.35653
BATTERY,2.69886,-2.02139,-0.984049
BATTERY,2.90321,0.500682,-0.952161
LIQUOR LAW VIOLATION,-0.416285,1.3373,2.97154
BATTERY,2.63535,-1.0683,-1.08127
CRIMINAL DAMAGE,-0.489252,-1.15861,0.265458
BATTERY,3.04658,1.20681,-0.904787
ROBBERY,-1.17133,-1.68263,-1.89722
NARCOTICS,-0.338094,2.89049,3.23543
BATTERY,2.8981,0.29668,-0.933329
BATTERY,0.831305,-2.40892,-0.815748
THEFT,-1.46757,-2.44593,-1.44061
PROSTITUTION,-1.03999,-2.35732,2.1753
OTHER OFFENSE,1.28435,2.51862,1.96703
BURGLARY,-0.673182,2.41462,-1.45022
DECEPTIVE PRACTICE,-0.506805,-0.0780564,-0.237792
ASSAULT,-0.736802,-2.70421,0.0161417
THEFT,-1.0604,0.517773,-1.34923
NARCOTICS,-1.12485,-2.17118,2.7573
THEFT,-1.24694,-1.53245,-1.35184
BURGLARY,-1.21975,-1.93814,-0.382226
CRIMINAL DAMAGE,-0.348461,0.318445,0.252405
BURGLARY,-0.837142,-0.602163,-1.27794
CRIMINAL DAMAGE,-0.542635,-0.590751,0.134462
BATTERY,2.69075,-1.7389,0.122143
DECEPTIVE PRACTICE,-0.451489,2.5492,-0.284924
OTHER OFFENSE,0.699789,-1.25905,1.82279
BURGLARY,-1.26107,-2.84667,-1.46061
THEFT,-1.26807,-1.62886,-1.4299
THEFT,-0.583305,2.62438,-1.1585
BURGLARY,-0.553436,2.97631,-1.38927
ASSAULT,0.0960566,3.06077,-1.3551
THEFT,-1.29103,-0.538677,-1.49485
THEFT,-1.22536,-1.0203,-1.35688
ASSAULT,-0.488275,-1.89271,0.120541
THEFT,-1.39334,-0.522653,-0.505291
BURGLARY,-0.530585,3.15606,-1.3756
MOTOR VEHICLE THEFT,-0.874078,-0.911703,-0.994703
DECEPTIVE PRACTICE,-0.67852,0.0890668,-0.280509
ROBBERY,-1.15205,-0.725598,-1.98596
DECEPTIVE PRACTICE,-0.596638,0.70387,-0.239626
ASSAULT,-0.668894,-2.29052,-1.37574
CRIMINAL TRESPASS,0.0371065,3.22576,3.15818
DECEPTIVE PRACTICE,-0.855016,-1.35317,0.783018
DECEPTIVE PRACTICE,-0.828821,-1.97043,-0.234138
CRIMINAL DAMAGE,-0.530825,-1.75328,0.192839
CRIMINAL DAMAGE,-0.490119,-1.55137,0.283869
CRIMINAL DAMAGE,-0.225823,1.55813,0.204933
PUBLIC PEACE VIOLATION,0.0468073,3.12427,2.91788
CRIMINAL TRESPASS,-0.339348,-1.00368,2.20854
THEFT,-1.38557,-2.25513,-1.38847
OTHER OFFENSE,0.63508,-1.48354,1.76014
BATTERY,2.88523,0.285767,-0.964468
ASSAULT,-0.366589,-1.10471,-1.28162
OTHER OFFENSE,0.83989,0.917055,1.75503
THEFT,-1.01102,1.74851,-1.47721
NARCOTICS,-0.578259,1.52475,2.81928
PROSTITUTION,-0.563814,1.10915,2.28649
MOTOR VEHICLE THEFT,-0.722568,0.863198,-1.03882
THEFT,-0.684684,3.32948,-1.34414
NARCOTICS,-0.340543,3.08343,2.84071
THEFT,-1.0942,0.661185,-1.42928
BATTERY,2.82288,-0.124707,-1.00256
THEFT,-1.49432,-2.33905,-1.42824
BATTERY,2.46993,-2.95523,-1.01719
BURGLARY,-0.614339,1.97771,-1.3469
GAMBLING,-0.499989,1.71115,2.70492
CRIMINAL DAMAGE,0.0515726,3.27992,0.268982
ROBBERY,-0.835093,1.87108,-2.0221
BATTERY,3.01574,0.189354,-1.00172
CRIM SEXUAL ASSAULT,-0.189098,2.39154,-2.04003
THEFT,-0.907356,2.65752,-1.51872
CRIMINAL DAMAGE,-0.109378,2.95074,0.122349
BATTERY,2.50163,-2.73515,-1.02467
THEFT,-1.25722,-1.53468,-1.45096
CRIMINAL TRESPASS,-0.650153,-2.09339,3.08304
ASSAULT,-0.497969,-2.50463,-0.901127
BATTERY,1.40419,2.61511,-0.96308
OTHER OFFENSE,2.05586,-2.73459,1.50821
PUBLIC PEACE VIOLATION,-0.699423,-2.14126,2.94288
BATTERY,2.47008,-3.06159,-1.03456
ASSAULT,-0.181251,0.830253,-0.932776
CRIMINAL TRESPASS,-0.651587,-2.59358,2.06988
CRIMINAL TRESPASS,-0.56507,-0.69051,2.9916
THEFT,-0.951938,1.69241,-1.43426
THEFT,-1.42932,-2.25413,-1.41327
NARCOTICS,-0.689877,0.96158,2.76879
NARCOTICS,-0.56168,1.56593,2.80614
CRIMINAL TRESPASS,-0.280409,1.58033,3.01468
CRIMINAL DAMAGE,-0.431752,-1.31553,0.293416
BATTERY,1.19451,-0.0840248,-0.802122
THEFT,-1.11548,0.370184,-1.45318
OTHER OFFENSE,1.09624,3.0899,2.77004
BURGLARY,-1.15862,-2.37367,-1.41402
CRIMINAL DAMAGE,-0.128383,1.6901,0.282594
BATTERY,2.98899,1.19341,-1.37925
OTHER OFFENSE,2.622,-0.278179,1.64651
THEFT,-1.44207,-1.74324,-1.41159
THEFT,-1.2572,-1.03185,-0.327793
THEFT,-0.939123,2.27797,-1.49916
MOTOR VEHICLE THEFT,-1.15248,-2.44747,-1.12989
NARCOTICS,-0.774864,0.524742,2.7976
BATTERY,0.953278,-1.99704,0.20357
NARCOTICS,-0.395959,2.90963,2.76388
CRIM SEXUAL ASSAULT,0.027969,3.20756,-1.97972
BATTERY,1.43217,2.2463,-0.859566
DECEPTIVE PRACTICE,-0.690551,-0.880404,-0.192186
WEAPONS VIOLATION,-1.05324,-2.83777,0.659997
BATTERY,3.18028,2.67823,-0.951738
MOTOR VEHICLE THEFT,-0.956371,-1.90266,-1.03865
BATTERY,2.86083,0.192018,-1.01803
BATTERY,0.691993,-2.78683,0.0979252
CRIMINAL DAMAGE,1.3499,0.386391,0.086785
CRIMINAL DAMAGE,-0.497966,-1.68643,0.250667
BURGLARY,-1.12497,-1.96538,-1.40549
NARCOTICS,-0.889413,-1.50856,2.80157
NARCOTICS,-0.688286,0.948938,2.77097
CRIMINAL DAMAGE,-0.167619,2.1833,0.175089
BATTERY,1.10561,0.204958,0.157637
DECEPTIVE PRACTICE,-1.0225,-2.01312,-0.308923
WEAPONS VIOLATION,-0.756628,-1.35434,0.77836
ASSAULT,-0.0592257,0.103723,-0.881898
BATTERY,2.3918,-2.57394,-0.00045988
DECEPTIVE PRACTICE,-1.02187,-2.11388,-0.303389
DECEPTIVE PRACTICE,-0.767733,-0.291769,-0.286543
THEFT,-0.832582,2.73707,-1.42813
ASSAULT,-0.171634,0.864137,-0.930535
DECEPTIVE PRACTICE,-0.535377,1.90218,-0.442374
OTHER OFFENSE,0.560421,-0.29449,2.71749
THEFT,-1.46074,-2.05495,-1.43585
THEFT,-1.57838,-2.22989,-0.452119
WEAPONS VIOLATION,-0.86851,-1.41076,1.76214
THEFT,-0.715045,3.15226,-1.39693
MOTOR VEHICLE THEFT,-0.808516,0.447917,-1.03331
ASSAULT,1.58464,2.44169,-0.532656
